SALES_ID,PRODUCT_TYPE,PRODUCT_PARENT,PRODUCT_NUMBER,PRODUCT_TITLE,CUSTOMER_ID,CUSTOMER_NAME,CUSTOMER_NUMBER,CUSTOMER_GROUP,BILL_TO_CUSTOMER_ID,SHIP_TO_CUSTOMER_ID,INVOICE_NUMBER,ORDER_NUMBER,TRX_TYPE,CUSTOMER_TRX_LINE_ID,PERIOD_ENDING,INVOICE_DATE,GL_DATE,IMPORT_DATE,GROSS_UNITS,RETURN_UNITS,NET_UNITS,GROSS_DOLLARS,RETURN_DOLLARS,NET_DOLLARS,LIST_PRICE,TOTAL_LIST_PRICE,DISCOUNT_PCT,TYPE_OF_SALE,GL_COA_SEG_01,GL_COA_SEG_02,GL_COA_SEG_03,GL_COA_SEG_04,GL_COA_SEG_05,GL_COA_SEG_06,GL_COA_SEG_07,GL_COA_SEG_08,LIABILITY_ACCOUNT,CURRENCY_CODE,ORG_ID,PROJECT_ID,PROJECT_PARENT_NUMBER,TASK_ID,BOM_FLAG,PROPERTY,FORMAT,TERRITORY,CHANNEL,LANGUAGE,PUBLISHER_CODE,REP_CODE,REP_CODE_EXTERNAL_ID,SALES_REP_NUMBER,SPECIFIC_BATCH_TYPES,ATTRIB_CHAR_1,ATTRIB_CHAR_2,ATTRIB_CHAR_3,ATTRIB_CHAR_4,ATTRIB_CHAR_5,ATTRIB_CHAR_6,ATTRIB_CHAR_7,ATTRIB_CHAR_8,ATTRIB_CHAR_9,ATTRIB_CHAR_10,ATTRIB_CHAR_11,ATTRIB_CHAR_12,ATTRIB_CHAR_13,ATTRIB_CHAR_14,ATTRIB_CHAR_15,ATTRIB_NUM_1,ATTRIB_NUM_2,ATTRIB_NUM_3,ATTRIB_NUM_4,ATTRIB_NUM_5,ATTRIB_NUM_6,ATTRIB_NUM_7,ATTRIB_NUM_8,ATTRIB_NUM_9,ATTRIB_NUM_10,ATTRIB_NUM_11,ATTRIB_NUM_12,ATTRIB_NUM_13,ATTRIB_NUM_14,ATTRIB_NUM_15,ATTRIB_DAT_1,ATTRIB_DAT_2,ATTRIB_DAT_3,ATTRIB_DAT_4,ATTRIB_DAT_5,ORDER_LINE_ID,CUSTOMER_PO_NUMBER,ORDER_TYPE,ORDER_LINE_TYPE,CREATED_BY,CREATION_DATE,LAST_UPDATED_BY,LAST_UPDATE_DATE,LINE_NUMBER_EXTENDED,PROPERTY_10_DESC,PROPERTY_20_DESC,PROPERTY_30_DESC,PROPERTY_40_DESC,PROPERTY_50_DESC,EXPLOSION_PCT,EXCHANGE_RATE_PCT,EXCHANGE_CURRENCY_CODE,ORIGIN_COUNTRY_CODE,MANUFACTURING_COST,EXTERNAL_TRANSACTION_ID,CORE_PRODUCT_NUMBER,SECONDARY_LIST_PRICE,PRODUCT_PUB_DATE,RUN_ID
,,,9781419722271,The Beautiful Brain: The Drawings of Santiago Ramon y Cajal,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,85,-2,83,1912.5,-45,1867.5,50,4150,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419741876,The Last Straw (Diary of a Wimpy Kid #3),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,81,0,81,598.59999999999968,0,598.59999999999968,18.75,1518.75,0.46,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419756597,Sink or Swim! (Batcat Book #2): A Graphic Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,45,-1,44,314.84000000000003,-7,307.84000000000003,13.99,615.56,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419741968,Old School (Diary of a Wimpy Kid #10),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,33,0,33,276.88999999999987,0,276.88999999999987,14.99,494.67000000000007,0.44,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419729621,My Mom Is Magical! (A Hello!Lucky Book),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,60,0,60,210.44,0,210.44,11.99,719.4,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,CA,CAN,-1,,,,,,,,,,
,,,9781419785047,Ghoulia and the Mysterious Visitor (Book #2),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-5,-5,0,-20.9,-20.9,9.99,-49.95,0.42,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,CA,CAN,-1,,,,,,,,,,
,,,9781419785696,Smoke Gets in Your Eyes,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-589,-589,0,-6888.7400000000025,-6888.7400000000025,25.99,-15308.109999999997,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419782640,5-Minute Smurfs Stories,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,62,0,62,362.45000000000005,0,362.45000000000005,12.99,805.38000000000011,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419754050,Parable of the Sower: A Graphic Novel Adaptation,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,32,0,32,277.21,0,277.21,16.99,543.68000000000006,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781945547355,Lit for Little Hands: Pride and Prejudice,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,87,0,87,586.86,0,586.86,14.99,1304.13,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,SPE,-1,,,,,,,,,,
,,,9781419760624,Bugblock (An Abrams Block Book),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,22,0,22,217.21,0,217.21,18.99,417.78,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781647005283,The Night Eaters #3: Their Kingdom Come: A Graphic Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,39,0,39,31.200000000000017,0,31.200000000000017,31.1,1212.9,0.97427652733118975,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,EB,US,DDL,-1,,,,,,,,,,
,,,9781419759819,My Sister Is Super! (A Hello!Lucky Book): A Board Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,52,0,52,210.35999999999999,0,210.35999999999999,8.99,467.48,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419718182,"The Rap Year Book: The Most Important Rap Song From Every Year Since 1979, Discussed, Debated, and Deconstructed",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,74,0,74,865.47,0,865.47,25.99,1923.26,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,SPE,-1,,,,,,,,,,
,,,9780810997233,The Popularity Papers #1: Research for the Social Improvement and General Betterment of Lydia Goldblatt and Julie Graham-Chang,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,23,0,23,113.80000000000001,0,113.80000000000001,10.99,252.77,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,SPE,-1,,,,,,,,,,
,,,9781419768828,Kitty-Corn Club: Parts of Us: A Board Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,68,-41,27,339.71,-204.8,134.91,9.99,269.72999999999996,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419760860,Lightlark (The Lightlark Saga Book 1),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,200,-12,188,1999.0300000000002,-119.96,1879.0700000000002,19.99,3758.12,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781585670215,The Masters of Atlantis: A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,88,0,88,673.2,0,673.2,17,1496,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,SPE,-1,,,,,,,,,,
,,,9781419703966,One Dead Spy (Nathan Hale's Hazardous Tales #1): A Revolutionary War Tale,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,22,0,22,196.93999999999994,0,196.93999999999994,15.99,351.78000000000003,0.44,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419751820,How Do You Dance?,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,22,0,22,109.91,0,109.91,9.99,219.78,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419713484,Hard Luck (Diary of a Wimpy Kid #8 Export Edition),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,101,0,101,298.59,0,298.59,7.99,806.99,0.63,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,FOR,-1,,,,,,,,,,
,,,9781419780462,The Sock Obsession: Supercool Socks to Knit and Show Off,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,63,0,63,733.7,0,733.7,31.99,2015.3700000000003,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,CA,CAN,-1,,,,,,,,,,
,,,9781419741975,Double Down (Diary of a Wimpy Kid #11),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,222,-8,214,1663.99,-59.96,1604.03,14.99,3207.8599999999983,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
